3	返修 麻烦 。 第一次 给 了 发 了 个 出现 花屏 了 ， 然后 申请 换货 ， 花 了 2 个 星期 。
3	按 完   WINDOS7 后   开 极品飞车 10 很卡   不 知道 原因     左侧 腕托处 温度 比较 热
3	光驱 有点 闹 ， 且 读盘 不好 ， 我 安装 xp 换 了 3 张盘 ， 电池 时间 过 短 ， 只有 2.15 小时 ， 16 ： 9 的 屏幕 不 大 习惯
3	对 女孩子 来说 重 了 点 ， 装 系统 麻烦 ， 无 驱动 盘 ， 下载 烦 ， 要 一个个 试 。 。 。
3	16 : 9 的 物理 分辨率 , 整体 看起来 屏幕 比较 矮 , 看 高清 不错 但是 玩游戏 可能 不太 习惯 需要 适应 . 还有 就是 送 的 杀毒软件 完全 没有 太 大用处 , 还 不如 送 鼠标 。 散热 还是 个 问题 。 右下角 的 方向键 感觉 似乎 有些 脆弱 ！
3	宏基 的 散热 还是 个 问题 。 无 cpu 风扇 转速 的 设定 ， cpu 温度 只有 44 度 ， 机子 风扇 就 转个 不停 ， 而且 噪音 较大 。   和 上面 的 朋友 感觉 一样 无线 信号 不太好 。 比 我 usb 网卡 低 2 - 3 格 。 右下角 的 方向键 感觉 似乎 有些 脆弱 ！
3	因为 是 16 : 9 的 物理 分辨率 , 整体 看起来 屏幕 比较 矮 , 看 高清 不错 但是 玩游戏 可能 不太 习惯 需要 适应 . 还有 就是 送 的 杀毒软件 完全 没有 太 大用处 , 还 不如 送 鼠标
3	17 号 下 的 单 20 号 因为 急用 （ 朋友 生日 ） 所以 放弃 了 赠品 杀毒软件 ， 不然 提不到 货 ， 听说 是 赠品 缺货 。
3	无线 信号 不太好 。 比 我 HP 本本 信号 平均 低 2 - 3 格 。 升级 驱动 并 在 网卡 属性 作 参数 微调 后 信号 仍 比 未作 任何 优化 的 HP 本本 无线 低 1 - 2 格 。 没有 配 Express 扩展 插槽 。 键盘 的 好几个 键 不 灵活 ， 方向键 太小 很 不 方便 。
3	预装 系统 不 咋 地           XP 系统 BIOS 改成 IDE     启动项     第一项 启动 改成 DVD     一切 ok         没有 像 他们 说 的 那么 麻烦       光驱 像 发动机     哄哄 的     送 的 瑞星 真的 很 没 必要     建议 不要 使用
3	装 系统 很 麻烦 , 重新 分区 , LINUX 的 文件 都 还 在 , 搞 了 半小时 才 装得 上 XP
3	就是 没有 系统盘 ， 装 XP 用 了 一 下午 ， 换 了 几张 盘才 装起 ， 推荐 不用 Gaost       但是 主板 芯片 是 GM45 的 ， 用 了 几款 软件测试 都 是 GM45 的 ， 和 网上 说 的 PM45 不 一样 ， 不 知道 是 怎么回事
3	屏幕 上 有 1 个 坏点 ！ ！ ！ 只是 光盘 带 的 SATA 驱动 不太 明白 ， 还 带 的 有 无用 的 驱动 （ 比如 指纹 的 ） ，   京东 多 的 东西 都 送 了 ， 一个 鼠标 也 表现 得 那么 吝啬 。   可以 不要 送 瑞星 那 玩意 ~ ~ ~ 换成 鼠标 就 好 了 ！
3	屏幕 上 有 一个 坏点 ， 夜间 测试 ， 硬盘 滴答 滴答 的 响 。 后面 的 螺丝 都 有 卸过 的 痕迹 ， 让 人 有种 不 放心 的 感觉 ！ 京东 多 的 东西 都 送 了 ， 一个 鼠标 也 表现 得 那么 吝啬 。
3	左边 掌托 比较 热 ， 比 右边 热 很多 ；   交易 完成 确认 太久 啦 ， 要 8 天 ， 效率 太低 了 吧 。
3	右边 快捷键 的 驱动 要 到 官 网上 下载 ； Linux 系统 不会 用 ； 悬浮式 键盘 虽然 好看 ， 但 也 容易 积灰 。 acer   backup   manager 这个 软件 没有 Vista 根本 就 没有 用 也 看不到 ， 相应 的 这个 快捷键 也 是 摆设 。
3	跌价 好 快 啊   触摸板 附近 较 热   系统 安装费 了 很大 的 事 , 预装 V 或者 XP 多好 啊
3	该死 的 亮点 一个 ，   没有 操作系统 或者 是 我 不会 弄 ，   京东 的 送货 速度 啊 ！ ！ ！ ！ 不 说 了
3	： 屏幕 色彩 有点 淡   不 鲜艳   是否 能调   会 的 朋友   麻烦 告诉 我 一声   杜比 音响 一般   一点 低音 没有   有 低音炮 就 好 了
3	预装 要是 xp 就 完美 了 。 屏幕 感觉 不算 是 很 完美 ， 就是 总 感觉 有点 泛白 。 比如说 我 现在 打字 吧 ， 是 黑色 ， 但是 那个 电脑 总 感觉 不是 那么 的 黑 ， 色彩 不是 那么 的 好 ， 但是 人 要是 躺下来 ， 电脑 保持 刚才 的 状态 ， 倒 是 发现 效果 不错 。
3	装 系统 的 时候 虽然 按 大家 说 的 那样 改 ， 但是 还是 蓝屏 了 好 多次 ， 麻烦 ! ~ ~   另外 ， 散热 真的 不是 很 好 ， 虽然 送 了 个 散热器 ， 可是 效果 不 明显 ；   说明书 对 使用 说明 不 详细 ， 网上 也 没有 什么 资料 ， 只有 靠 自己 摸索 ；
3	掌托 部位 温度 比较 高 ， 不过 测试 温度 还好 ， 反正 不 影响 速度 就 OK   其他 还好 ， 还有 就是说 带 无线 网卡 插槽 的 ， 找 了 半天 没找 出来 ， 京东 信息 要 搞 对 了
3	说明书 不 详细 ， 系统 开机 不能 进入 ， 不 知道 三星 的 屏 好 吗 ？ 有人 说 是 友达 LED 的 ， 究竟 哪个 好些 ？ ？
3	触摸板 附近 较 热 ， 明显 没有 联想 K41A 散热 好 ， K41A 只是 有点 温温的 而已
3	发热 一般 ， 左手 托盘 发热 比较 快   屏幕 一般 ， 可视 角度 差 了 点 ， 不是 太 亮丽   自带 软件 不够 足   机器 比较 厚重 ， 不太 适合 女孩子
3	G   105M 显卡 还是 弱 了 些 ， ATI   HD   4570 会 强些 。 现在 DDR3 内存 偏贵 ， 等 它 价格 降下来 再 加 内存 。
3	到手 发现 右上角 边上 有 一个 亮点 ， 不过 在 最 边上 ， 也 就 无所谓 了 。 。 。
3	无 express 插槽 ， 无 e - sata ,   屏幕 可 视角 太小 ， 色域 也 只能 算 凑合 ， 转轴 处 塑料 感 偏重
3	"everst 显示 samsung   140AT01 - G01   14 "" lcd , 2008 产无 序列号 。 不是 led 屏 。 可视 角度 太小 ， 不正 对 看 ， 感觉 灰蒙蒙 的 ， 怕 是 雪花 屏 。 和 philips 的 显示器 差距 明显 。"
3	发热 是 有点 大 ， 特别 在 玩游戏 的 时候 ， 显卡 有 70 多 ° C ， 不 知道 正常 不 正常 ！ 不 玩游戏 的 时候 50 ° C 左右 ， 还 算 可以 ！
3	CPU - Z 检测 内存 频率 发现 是 DDR3   800 的 内存 ， 和 所说 的 1066 不 符合 。 对 16 ： 9 的 屏幕 还是 不 习惯 ， 打游戏 不行 。 装 系统 简直 是 恶心 ， 现在 开机 也 显示 有 未知 系统 ， 估计 是 LINUX 没 清理 干净
3	风扇 转 的 比较 频 ， 这 好像 是 Acer 通病 ， 音质 没 49 系列 好 ， 电源 插口 有点 紧不太爽 ， 每次 拔出 要花点 力气 ， 还有 装 系统 比较 麻烦 ， 建议 acer 以后 直接 放个 dos 方便 安装 。
3	就是 装 系统   很 麻烦 ， 用 GHOS T盘 装会 启动 不了 ，   出现 什么 GRUB ， 后来 我用 的 安装盘 才 搞定 。 但是 晚上 夜深人静 的 时候 ，   只要 我 一 操作电脑 就 听到 滴滴 的 硬盘 声音 ， 不 知道 是否 正常 ？
3	稍稍 有些 热 ， 可以 接受 。 。   音箱 质量 一般 ， 不过 我 都 查 低音炮 ， 外面 的话 用 耳机 。 。 。 。 。 。
3	就是 装机 时 ， 要 先进 BIOS 设置 ， 改 一下 硬盘 传输方式 ， 那成 IDE 的 ， 先前 不 知道 ， 搞 得 装个 XP 系统   ， 费 了 好久 时间 啊 。
3	屏幕 14 ： 9 看 的 很 不 舒服   装 XP 有点 麻烦   机器 也 有点 卡   偶尔 也 容易 死机     散热 太 一般 了   显卡 也 不是 很 突出   键盘 也 不是 很 好 用 因为 会 按 到 别的 键盘
3	预装 的 linux 不是 直接 进入 系统 的 ， 不 方便 测试 机器 。   随机 光盘 全英文 ， 说明书 没有 注明 详细 的 硬机 ， 装 驱动 比较 麻烦 。   LED 屏 没有 联想 的 好 ， 联想 的 可能 调到 最暗 ， Acer 的 不行 。
3	屏幕 有点 太 长 ， 刚 开始 看得 很 不 舒服 ， 键盘 间距 太 大 。 预装 的 LINUX 系统 不会 用 ， 改装 QP 费 了 半天 劲 。
3	装 系统     太 难搞 了 ！   装 了 N 多 版本 的   XP   都 装不上 ， 后来 动 了 杀手锏     装 了   VISTA ,   结果   还 真行 了 ！
3	1 出风口 热量 大 ， 比 其他 机型 散热 大 ； 装机 非常 费劲 ， 关闭 sata 还是 不行 ， 格来格 去 ， 终于 搞定 ， 3 驱动 不好 装 ， 但 找 好 顺序 基本 没 问题 。
3	散热 好像 一般 。 看好 多 会员 用 的 券 ， 我 要是 有券 就 更好 了 ， 相比 不挺 划算 的 。
3	机器 的 电池 不好 ， 拿来 的 时候 一点 虚电 都 没有 ， 第一次 冲 满电 ， 用 了 1 个 半小时 左右 。 还有 就是 安装 xp 需要 把 硬盘 改成 ide
3	装机 要 改 BIOS   散热 不怎么样   3dmark06 运行 未 响应 ， 可能 是 amd 的 cpu 要装 补丁
3	自带 系统 很 老 ， 如果 买回去 自己 装 系统 会 比较 麻烦 。 驱动 比较 难 找 。
3	配送 的 速度 真的 太慢 了   ， 从 下单 到 收货 5 天 的 时间 ； 还有 这 款 笔记本 的 电池 一点 都 不 耐用 ， 买 了 不到 半个 月 ， 电池 用 不到 2 个 小时 ， 至少 嘛 3 个 小时 以上 还 可以 。 还有 摄像头 上面 的 200 万 像素 ， 其实 只有 30 万 像素 的 效果
3	一点 小 遗憾 ， 笔记本 bios 设置 里面 硬盘 出场 设置 不能 直接 安装 xp ， 需要 改 一下 ， 我 想 许多 入门 玩家 会 着急 一下下 。 。 。
3	1 、 CPU   100% 运转 时 ， 温度 带到 80 ° 以上 ， 风扇 有些 声音 （ 可 接受 ） ， 但 整机 温度控制 还 可以 ， 手托 、 键盘 上 几乎 没有 感觉 到 热 。   2 、 亮屏 不好 ， 反光 。   3 、 钢琴 烤 漆 好看 不好 用 ， 不如 磨砂 质感 大气 。
3	货 到手 很 慢     9 号 下 的 单付 完款   16 号 下午 才 拿到 货     EMS 才 三天     只能 说 货发 的 慢 了 还有 就是 降价 真的 太快 了 吧       哎 ， 小 郁闷
3	1 ） 商品 还 没收 到 ， 价格 就 已经 降 了 70 元 。 2 ） 似乎 打开 windows 媒体播放器 的 时间 有点 长
3	有点 重 ， 键盘 有点 鼓起来 的 感觉 ， 左右 键 比较 硬   屏幕 有点 刺眼 ， 把 亮度 调低 ， 又 有点 暗 ， 看 时间 长 感觉 眼睛 不 舒服   不 知道 是 没有 调 好 ， 还是 其它 原因
3	1 。 显示屏 必须 到货 后 才能 知道 是 LED , 还是 LCD 的   2 。 显卡 次点   3 。 键盘 感觉 质量 不好 ， 将来 可能 会 出现 问题   4 。 磁盘分区 太 少 ， 应该 至少 三个 ， c 盘 系统 区 应该 小点
3	显卡 是 64bit 的 ， 这点 有 一定 的 制约 性能 ， 能 随机 附带 一个 XP 的 盘 就 好 了 ， 太沉 ！   装 了 一个 XP ， 搞了半天 。
3	可惜 不能 提供 winXP 的 驱动 盘 ， 重装系统 还 得 一个 一个 找 一个 一个 下 ！ 有点 麻烦 ！
3	键盘 也 是 钢琴漆 的 ， 不 习惯 ， 手感 也 一般般 。   华硕 自带 的 软件 和 VISTA 有 冲突 ， 几个 功能键 手感 不好 。
3	看 了 介绍 上 的 图片 以为 带 指纹 ， 拿到 后 才 知道 是 不 带 的 ， 有点 被 骗 的 感觉 。 还有 就是 预装 的 是 VISTA 用 的 真 不 舒服 。
3	分区 不合理 ， 不过 也 算是 各个 厂商 的 通病   另外 就 配置 的 均衡性 来说 ， 显卡 是 比较 明显 的 短板   拖 了 整个 系统 的 后腿
3	为什么 要 预装 vista ？ 还 只 给 分 两个 区 ， C盘 160G … … 这点 相当 可恶 … …
3	硬盘 响声 比较 大 ， 能 听到 较大 的 可可 声 。 不 知道 大家 有没有 这种 问题 。 机器 发热 比较 大 ， 键盘 中间 按键 比较 松 ， 一按下 几个 。
3	如果 是 xp 系统 就 更好 了 ， 京东 对 特价 的 东东 没 价格 保护 这个 比较 郁闷 。
3	显卡 低级 和 其它 配置 不 相符 。 另外 就是 运行 预装 的 VISTA 慢 ， 真的 是 一分 价钱 一分货 ， 看 小黑 比 这 配置 低 的 运行 VISTA 都 比 这 快 多 了 。 刚改 XP 了
3	如果 活动 一直 不 结束 ， 总 感觉 有种 被 欺骗 的 感觉 ， 哎 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ? 如果 活动 一直 不 结束 ， 总 感觉 有种 被 欺骗 的 感觉 ， 哎 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ? 如果 活动 一直 不 结束 ， 总 感觉 有种 被 欺骗 的 感觉 ， 哎 ~ ~ ~ ~ ~ ~ ~ ~ ~
3	这款 无 指纹识别 ， 也 无 人脸识别 ， 京东 资料 上要 改改 了 ！   还有 摄像头 要 光线 很 好 、 距离远 的 情况 下才 正常   否则 颜色 超淡 ！   运行 VISTA 超慢   改了 XP 就 很棒 了 ！
3	VISTA 系统 可以 凑合 用 着 ， office2007 没 激活 的 ， 换 了 2003 的 ， 键盘 比较 生硬 ！ 最大 的 诟病 就是 内置 的 摄像头 了 ~ 简直 就是 垃圾 ！ 而且 整机 较 别的 品牌 的 要 大 一圈 ， 便携性 稍差 ！
3	钢琴漆 虽 好看 ， 但 太 容易 留 手印 和 摩花 了 。 风扇 总是 一直 转 ， 有时 温度 并 不 高 也 转 。 惠普 还是 一贯 的 不带 驱动 盘 ， 装个 驱动 真 麻烦 。 的 亏 是 以前 买过 折腾 过 ， 要不然 又 得 花 上 两天 时间 研究 了 。
3	内存 能 在 大点   最好 是 配置 2G 的 。 。 加 内存 比较 难   要 拆 电池   还有 风扇 声音 有点 大 。
3	装 xp 系统 要 先 关闭 bios 里 的 sata ， 驱动 有些 麻烦 ， 要 一个个 上网 下载
3	内存 比较 小 了 。 以后 要是 装 windows   7   的话 需要 加装 一根 1GB 的 内存 。 。
3	设计 有点 弱 , 装 内存 要 把 键盘 取 下 , 底部 是 完全 的 整体 ! 换 硬件 不 方便 !
3	缺点 暂时 发现 了 这么 一些 ：   钢琴 烤 漆 容易 磨花   镜面 屏幕 反光 严重   扣盖 感觉 不够 严实   风扇 声音 比较烦 人   装机 寻找 驱动 麻烦   升级 内存 过程 痛苦
3	刚买 就 降价 100 ， 郁闷 啊 ， 价格 保护 不起作用 。 。 。 做工 嘛 还行   ati4330 是 64bit 要是 128 的 就 更好 啦
3	开机 时 和 关机 以后 风扇 声音 很大 ，   没有 系统 和 驱动 盘 ， 要是 能 一步到位 就 好 了 。
3	内存 太小 了 点 ， A 面 的 钢琴 烤 漆 太 容易 弄脏了 ， 最 不 可取 的 是 没有 装 系统 ， 很 麻烦 ！
3	电池 后 该处 有 一处 卡扣 没有 卡 进去 ， 被 我 使劲 按 进去 了 。   本本 扣盖 后 ， 扣 得 不是 非常 齐 ， 从 侧面 看 右边 悬空 ， 不知 是 上板 不平 ， 还是 下板 。
3	没有 驱动 ， 略有 不便 ， 不过 上官 网 就 能 下载 ， 倒 也 没有 太 大 影响 。 最 郁闷 的 是 预装 freedos 系统 ， 看不懂 。 拿 回来 发现 不能 做 系统 ， 拿 去 惠普 维修点 被 告知 出厂 设置 有 问题 ， 修改 了 下 才 弄 好 。 大热天 跑 的 不爽 。
3	小 缺点 ， 刚 买回来 无线 网卡 不断 有断 网 现象 ， 最近 好像 更新 过 系统 之后 没 再 出现 ， 应该 是 无线 网卡 驱动 和 Vista 兼容性 的 问题 。   电脑 总是 有 滋   滋 的 电磁 声 ， 原因 不详 。
3	像 大家 说 的 一样 ， 只 看 了 一眼 漂亮 的 钢琴漆 ， 接下来 上面 就 布满 指纹 了 。   取消 了 键盘 灯 ， 有点 遗憾
3	装 内存 得 时候 ， 不得不 敬佩 IBM 得 员工 ， 你们 用 了 多大劲 拧 得 那 两条 螺丝
3	容易 产生 指纹 。 不 习惯 分区 。 由于 出货量 大 了 ， 我 觉得 在 配货 的 时候 更 快 一点 就 好 了 ， 我 昨天 到 中通 迅递 ， 看到 的 好多 都 是 京东 的 物品 啊 。
3	钢琴漆 缺点   容易 留 指纹   指纹 收集器   C盘 220G   到手 就 DM   硬盘 模式 从 ACHI 改 另外 个 就 能装 XP   High   Difinition   Audio   驱动 装不上   能发 声音 就让 它 去   禁用 就 不会 开机 提示 安装
3	送 的 杀毒软件 不好 ， 瑞星 开着 ， CPU 占用 达到 50% 左右 。 送 的 电脑包 太小 气 ， 连 lenovo 的 标志 都 没有
3	很 倒霉 的 发现 电脑 的 麦克 有 问题 ， 用 skype 通话 时 对方 听不清 我 的 声音 ， 已经 发回 换货 。 希望 只是 个别情况 。
3	解压 系统 过程 中 没有 任何 进行 分区 的 提示 ， 释放 完 了 ， 发现 C盘 居然 是 202G ， 很怒 呀 ， 另外 联想 占 了 几 G 空间 分 了 两个 区 出来 ， 貌似 不能 轻易 动 。 赠品 中 的 三星 内存条 不是 密封 包装 的 ， 不过 没有 用过 的 痕迹 ， 安装 也 顺利
3	vista 系统 用不惯 ， 慢 。 。 。 。 。 。 。 。 。 加 了 1G 还是 慢 ， 那个 指纹 多 。 。 。 。 。 。 。 。
3	thinkpad 的 分区 吧 合理 还是 老 问题 了 。   机身 后壳 有点 畸形 。   正面 触摸屏 侧 外壳 不 牢固 。
3	1 、 上面 的 钢琴 烤 漆面 摸 一把 容易 留 指纹 和 痕迹 ； 2 、 键盘 下 触摸板 设计 感觉 有点 宽 ； 3 、 左右侧 的 接口 由于 是 斜面 挖出来 的 ， 感觉 不太 舒服 。 其他 尚可
3	钢琴漆 的 外壳 很 容易 脏 ， 推荐 大家 用 贴膜 保护 ， 市面上 不少 thinkpad 的 专用贴 膜 ， 贴出来 的 效果 和 t 系列 的 磨砂 表面 如出一辙
3	钢琴 烤 漆 的 表面 会 容易 留下 指纹 、 划痕 。 有人 评价 C盘 太 大 ， 但 这种 分区 方法 几乎 是 所有 出厂 笔记本 的 通用 方法 ！
3	内存 偏小 ， 不过 送 了 1G ， 就是 2G 了 ， 还是 怀念 XP 系统 ， 不过 照 情况 看来 预装 系统 vista 是 大势所趋 了
3	CD - Rom 有点 响   分区 不好 ， 没有 随机 驱动 光盘 ， 现在 想 重装系统 ， 但 还 没有 找到 驱动 。 请问 你们 可以 告诉 驱动 地址 ？
3	安装 的 v 系统 确实 慢     而且 不太 习惯     自己 到 时 有 个 正版 xp     不 知道 安装 正版 xp 是否 影响 保修   时间 长 ， 还是 比较 热
3	装 的 VISTA 太慢 了 ， 当天 全部 格式化 ， 重新 分区 ， 装 XP ， 费 了 好 大劲 。
3	盖 是 钢琴漆 , 容易 收集 指纹   ， 散热 马马虎虎 了 ， 适配器 比较 热 ， 左手掌 托 有点 热 ， 其他 没有 什么
3	1   预装 VISTA ， 换 XP 比较 麻烦 ， 需要 重新 分区   2   分区 不合理 ， 装 系统 时 恢复 分区 会 默认 为 C盘 主 分区   3   没有 恢复 光盘 ， 重新 分区 后 一键 还原 不可 用   4   光驱 总弹 出 一半儿   5   换成 磨沙 表面 会 更好
3	收到 货 就 重新 分区 ， 装 XP ， 过程 稍 有 麻烦 ， 装 驱动 实在 是 有点累 人 。
3	分区 不合理 ， 必须 重新 分区   没有 驱动 盘   物流 服务 不 到位 ， 让 门卫 代签 了 ， 都 没有 验货 。
3	预装 vista 太 垃圾 ， 分区 太脑 残 了 。 自己 去 深圳 点 提货 的 ， 目前 深圳 点 应该 加快 建设 进度 ， 希望 早日 全 深圳 派送 。
3	重 了 点 ， 镜面 屏 容易 在 上 盖 留下 指纹 和 划痕 ， 送 的 瑞星杀毒软件 报 密码 不 对 ， 不 知道 咋搞 得
3	1 . 相对 于 14.1 ? 的 笔记本 ， 体积 大 了 一点 ， 完全 可以 制作 得 更加 小   2 . vista   basic 而 不是 premium
3	送货 慢 ， 4 号 发货 ， 直到 10 号 下午 才 收到 。 老慢 牛 阿 ！     分区 不合理 。
3	1   钢琴漆 ， 容易 刮伤 ， 伤痕 明显   2   分区 的确 很 BT   3   开关机 时 光驱 会 发出 摩擦 的 响声
3	有点 厚重 。 显卡 不是 独立 的 ， 是 集显 ， 如果 玩 大型 网游 的 ， 建议 买 独显 的 。
3	巨大 又 重 的 , A 面 指纹 板 一张 ~     联想 的 视频 软件 挺烂 , 那个 噪音 吓死人 ~   关 声音 就 没 了 ~   勉强 接受 ~
3	送 的 三星 1G 金条 ， 真品 。 下单 时 没 送 我 瑞星杀毒软件 ， 郁闷 。 装 系统 花 了 点 时间 ， 联想 的 软件 还 真多 。 VISTA 不好   影响 运行 速度   没有 独立 显卡 ， 分区 很 不合理 ： C盘 210G   。
3	内存 小 ， 只能 自己 加 了 。 键盘 手感 也 没有 传说 中 IBM 那么 神 ， 可能 是 用 Dell 的 习惯 了 吧 ， 不过 我 同事 用 X61 的 试了试 我 的 键盘 ， 也 说 不 一样 了 。 总体 还是 比较 舒适 习惯 就 好 了 。 如果 玩 3D 还是 独显 的 吧 ， 集成 毕竟 不行 。
3	分区 真的 不合理 ， 除了 备份 区 和 恢复 区 ， 其他 地方 连同 系统 都 放 一个 200g 的 盘 里面 ， 如果 对 这个 盘 直接 再 划分 区 ， 又 怕 影响 系统 。
3	分区 确实 有点 畸形 。 联想 能 不能 做个 调查 啊 ， 用户 希望 预先 作好 分区 ， 当然 不是 这样 变态 的 分区
3	京 ? ? 次 的 包 ? ? 有 包好 ， 里面 的 ? 西 都 ? 了 ， 比 上次 ? 音箱 的 包 ? 差多 了 ， 清洁 ? 直接 ? 了 ． ? ? ? 心 ， ? 好 ? ? 本 ? 有坏 ． 再就是 系 ? ? ? 有 ? 慢 ． 其它 就是 ? 想 的 ? ? 了 ． 可以 ? ? 想 退步 了 ， 不知 一些 消 ? 的 需求 ．
3	不 知道 怎么回事 ， 验货 和 体验 的 时候 没什么 问题 ， 但是 装完 XP 后 光驱 吱吱 的 响 ， 正在 查找 原因 ， 但愿 这个 毛病 是 暂时 的 ， 要 不 那可真 是 郁闷 了
3	箱子 外边 贴 了 两个 京东 的 货物 编号 ， 貌似 发 过 一次 货 。 包装 也 比较 脏 ， 不像 新 出厂 的 。 虽然 没有 证据 证明 这个 本本 是 旧货 ， 但是 总是 感觉 不爽 ， 希望 京东 在 以后 的 各个环节 注意 把关 ， 不要 被 以次充好 。
3	前 天下 的 单 ， 今天 到货 。 一看 价格 跌 了 200 元 ， 只能 认 运气 不好 ， 呵呵 。   另外 ， 分区 确实 有点 畸形 。 联想 能 不能 做个 调查 啊 ， 估计 80% 用户 希望 预先 作好 分区 ， 当然 不是 这样 变态 的 分区 ， 嘿嘿 。
3	镜面 很差 ， 一不小心 有 划伤 。 也 不 知道 联想 天天 看着 ， 为什么 不改 。   另外 ， 开机 光驱 响声 大 ， 好像 这个 系列 都 有 类似 问题 ， 凑合 了 。   保修期 只有 1 年 ， 有点 担心 。
3	非常 奇怪 的 问题 ， 随机 配 了 一张 DVD 光碟 ， 上面 居然 只是 说明书 的 PDF 文档 ！ 驱动 都 不要 配 吗 ？ 让 客户 都 自己 去 网站 上 下载 ？ HP 的 网站 上 驱动 下载 做 得 并 不好 ， 有 2 个 完全 不 一样 的 1019TU ， 让 人 不 知道 如何是好 。
3	1 、 不带 正版 系统 ， 所以 改装 xp 时 ， hp 售后 不 帮忙 重装 体统 ， 花 了 100 块钱 找 电脑城 的 商家 装 ， 而且 商家 说 这 是 特工 机 ， 那个 商家 技术部 花 了 3 个 小时 才 装上 了 所有 驱动 ~ ~   2 、 电量 用 的 快 ， 大概 也 就 2 - 3 小时 没 电
3	hp 的 linux 系统 ， 就是 修改 Ubuntu 的 系统 ， 界面 单一 ， 没有 Ubuntu 酷炫 ！ 目前 准备 卸载
3	键盘 太 拥挤   按着 不太 舒服 ,   也 容易 按 错键 .   不过 这 体积 大概 也 只能 这样
3	自带 的 Linix 系统 上上网 还 可以 ， 想 玩 其他 的 功能 毫无疑问 得换 XP . 偶在 京东 订 的 时候 为了 装 XP 方便 ， 一起 买 了 阿帕奇 的 USB 光驱 。 到货 后 ， 发现 该 USB 光驱 无法 引导 系统 光盘启动 ， 已 验证 过该 光驱 读写 功能 正常 。
3	相对 于 2140 ， 屏幕 不是 镜面 屏 ， 亮度 会 差一点 ，   音箱 部分 外观 和 网站 图片 有 一定 差别 ， HP   MIni 系列 型号 太 多 ， 有 一种 音箱 部分 是 向 外 鼓起 ， 金属网 格状 的 ， 看 图片 的 时候 一直 以为 是 那种 ， 到 了 有点 诧异 ，
3	用 的 是 Linux 系统 , 一般 用户 需要 重装 , 缺少 蓝牙 模块 , 电池 使用 时间 稍短 , 发热量 较大
3	屏幕 的 边框 是 指纹 收集器 。 屏幕 亮度 每次 调低 后 ， 再 重启 ， 又 变成 最高 了
3	LINUX 系统 操作 还是 不太 习惯 ， 另外 不能 把 WINDOWS 的 文件 和 LINUX 文件 互通 ， 所以 也 会 有 一些 不 方便 的
3	Vista 系统 不 分区 。 晕 。 不 知道 厂家 为什么 这么 搞 。 既然 研发 了 产品 ， 对于 他们 内行人 来说 简单 的 事 就 顺手 弄 好 得 了 。 不 分区 ， 还要 我们 弄 半天 ， 特别 对于 我们 电脑 不 懂 的 女生 来说 ， 更是 麻烦 。   Vista 用 着 不 习惯 。
3	缺点 还是 大家 都 认同 的 屏幕 太亮 的 问题 ， 本人 通过 NVIDIA 一些 彩色 设置 将 屏幕 的 亮度 和 对比度 调低 了 些 ， 勉强 能够 接爱 ， 但同 台式机 相比 色彩 上 还是 有点 差异 ， 因此 只能 4 分 ， 而且 屏幕 的 可视 角度 不高 。
3	热量 较 高 ~ 不 完 游戏 就 开 着 也 会 热 ， 需要 散热器 为 好 特别 是 夏天 ， 显卡 是 入门级 的 。 不过 以后 把 内存 加至 4G ， 那样 会爽点 。
3	让 我 最 不爽 的 是 没有 Ｘ Ｐ 的 驱动 盘 ， 我 上官 网 下载 花 了 我 一 下午 时间 ！
3	键盘 有点 不 习惯 ， 尤其 光标键 做 得 太小 。 散热 部分 没有 thinkpad 好 ， 不过 说得过去 。
3	无线 好像 不 稳定   不 知道 其他人 有没有 这种 情况     要是 有 系统盘 就 好 了
3	触摸板 设计 太 差 ， 不如 三星 等 品牌 的 好 操作 。 左右 键 间隔 太 大 ， 对于 习惯 单手操作 触摸板 的 我 来说 很 不 方便 。 键盘 键位 间距 大 ， 容易 进 灰尘 。 连 系统盘 都 不 送 一张 ， acer 未免 有点 小家子气 了 。
3	散热 不是 很 好 ， 不过 送 的 散热器 还 可以 将 就 用 用 ， 到 天热 的 时候 再 看 怎么样 了
3	操作系统 还 不如 直接 给 裸机 ， 分成 一个 盘 最后 还是 要 重装 的 ， acer 不 给 个 光盘 一 重装 专用 软件 在 网站 上 也 没 找到 ， 美中不足
3	散热 一般 ， 从 触摸板 到 右手掌 托 有些 温热 ， USB 只有 三个 ， 太 少 ， 不过 分配 到 是 比较 合理
3	屏幕 设计 的 有点 小 了 ， 很 宽 的 留边 ， 有点 浪费 ；   机子 刚才 出现 了 蓝屏 ， 请问 是 怎么回事 ？   刚买 完 就 来 新 的 优惠 了 ， 以后 对 京东 要 小心 些 了 。 都 不 说 提醒 一下 。
3	触摸板 那里 有点 热 , 不 知道 是不是 正常 现象 , 在 有 外壳 都 是 塑料 , 有点 不太 结实 的 感觉 , 我 觉得 我 还 得 去 买个 内胆 .
3	拿到 的 时候 ， 是 系统 安装 好 的 ， 是 开过 封 的 ， 商家 事先 应该 先 说明 下 ~
