1	小巧 实用 , 外观 好看 ; 而且 系统盘 所在 的 区 和 其它 区 已经 分开 , 尽管 只有 两个 区 , 不过 已经 足够 了
1	比较 轻 ， 升级 到 667 总线 之后 比 533 的 时候 快 一些 了 ， 预装 的 系统 是 xp3 的 。
1	小巧 ， 很 是 可爱 ， LED 的 屏 亮度 还 不错 ， 启动 很快 。 电池 差不多 五个 小时 吧
1	轻巧 、 键盘 大 、 电池 差不多 能用 5 小时 ， 就是 看上 他 的 续航 能力 ， 免费送 内胆 包
1	26 号 下 的 单 , 由于 等 Rapoo 的 鼠标 , 拖到 30 号 才 送到 , 不过 意外 的 是 当天 有 降价 , 价保 还 便宜 了 44 元 , 算是 额外 的 收获 .   XP 的 系统 没 怎么 用 , 就是 无线 网卡 不 稳定 , 驱动 重装 好像 就 没 问题 了 . 宣传 是 n 的 网卡 哦 , 可惜 家里 路由 54 的 , 没 怎么 验证 过 108 的 速度 .   装 WIND 的 OSX 没什么 大 问题 , 已经 升级 到 10.5 . 7 了 , 耳机 的 问题 还 没 处理 .   电池 5200mA 的 , 5 个 小时 好像 撑 不到 .
1	u100   plus 便宜 ， 外观 尚可 ， 电池 续航 时间 较长 ， 支持 802.11 b / g / n 和 蓝牙 2.0 ， 相对 其他 品牌 同价位 配置 已经 相当 不错 了 。
1	性价比 高 ， 24 号 的 时候 还是 两千 七百 六十六 ， 现在 降 了 近 200 ， 比较 值
1	速度 比 预想 的 要 快 . 商场 里 试用 过 其他 机器 , 觉得 有点 慢 , 这个 还 可以 . n280 的 可能 比 n270 性能 上 稍微 好 那么 一点点 .
1	首先 是 个 完美 屏 ， 满意 ~ ！ 各项 配置 都 够用 了 ， 不 玩游戏 ， 只 画画 CAD 及 一些 PHOTOSHOP , 再就是 看看 电影 。 合算 ~ ！ 之前 大家 说 的 有点 散热 不好 有点 体会 ， 但是 没什么 大碍 。
1	外观 漂亮 ， 很 喜欢 外壳 的 质感 ， 不是 烤 漆 的 ， 最 讨厌 烤 漆面 很 容易 花 ，
1	幸亏 周末 提货 了 ， 买 完 广州 就 断货 ？ 酒 红色 外观 很 不错 。 fashion 。
1	感觉 外观 挺 漂亮 ， 而且 5399 入手 ， 还 送 了 个 原装 双肩包 。 遗憾 的 是 包包 是 15 寸 的 ， 14 寸 的 本本 放进去 有点 大 。 对 了 ， 还 送 了 一个 2009 瑞星 杀毒 正版软件 。 可是 系统 里 已经 有 诺顿 ， 感觉 用不上 啊 。
1	送货 快 ， 下单 后 第二天 下午 就 送到 了 。 应该 未 被 拆过 ， 特意 看 了 下 ， 连 个 指印 也 没有 。 Vista 也 还好 ， 不 觉得 比 台式机 开机 时慢 很多 ； 送 的 包包 很 喜欢 ， 好多 小包 包 ， 很 有趣 。
1	配置 合理 ， 功能齐全 ， 酒 红色 很 好看 ， 键盘 很 有 弹性 ， 手感 好 。   现在 的 价格 也 不错 ， 没有 发现 亮点 和 暗点 。   京东 送货 够快 。
1	这个 价格 ， 这个 配置 ， 应该 来说 还是 很 好 的 。 HDMI 可以 用来 电脑 播放 高清 ， 然后 接到 电视 上 。
1	发热 控制 不错 ！ 性价比 高 ； 收到 的 9400 - 512mb 的 显卡 ， 比 配置 上 写 的 9300 - 256 强 一些 ！ 飞车 10 可以 开 ， 细节 高 有点 卡 。
1	外壳 很 有 特点   条纹 很 好看   用 起来 不错   装 XP 按 网上 的 说 的 很 容易 装 ， 还有 原装 鼠标
1	屏幕 是 完美 屏 ， 但 色彩 稍差 。 价格便宜 ， 机器 速度 还 可以   ， 送货 速度 快 。
1	不足 5K 的 价格 ， 强大 的 显卡 性能 ， 内存 硬盘 都 说得过去 ， CPU 不是 800 外频 但是 足以 应付 日常 的 电影 和 游戏 了 。
1	显卡 还 不错 了 ~ 屏幕 也 还 可以 ， 拿来 玩游戏 这个 价格 里 找 不到 可以 抗衡 的 对手 了
1	屏幕 大 ， 配置 强悍 ， 外观 还 可以 ， 散热 没 问题 ， 华硕 质量 信得过 ， 作为 家用机 非常 不错
1	性价比 超高 ， 等 价位 下 性能 真的 不错 。 功能 又 齐全 。 大家 就别 挑刺 了 。
1	屏幕 不错 ， 怕麻烦 直接 装 了 V 系统 ， 用 着 还 不错 ！ 电池 3 小时 左右 ， 有 几种 节电 模式 可以 选 ！
1	性价比 很 好 ， 优点 大家 都 说 了 ， 不再 赘述 。   各位 如果 想用 XP 一定 用 SP3 的 ， 所有 的 驱动 都 涵盖 了 ， 不用 上网 找 （ 可能 会 出现 一些 细小 的 不 兼容 ）
1	这 是 我 的 第一款 本本 ， 所以 好不好 的 概念 不 明确 ， 目前 玩 鬼泣 4 ， 波斯王子 4 都 OK ， 装 XP 也 容易 ， 我 买 D版 （ 深度 XP - SP3     7.0 ) 安装 ， 驱动 都 有 ！
1	性价比 不错 ， 3DMark   06   5022   Cinebench   R10   4021   在 浏览 网页 情况 下 ， 电池 可以 支持 2 小时 20 分钟   完美 屏 。 机器 散热 良好   屏是 友达 ， 2006 年 第一周 ， 色彩 一般 。   装 XP 比较 麻烦 ， 驱动 要 用户 自己 去 找 。   触摸板 离 键盘 太近 ， 打字 容易 误触 。   键盘 手感 一般 。
1	价廉物美 价廉物美 价廉物美 价廉物美 价廉物美 价廉物美 价廉物美 价廉物美
1	配置 对得起 这个 价格 ， 运行 稳定 。 大气 。   到 电脑城 花 了 20 分钟 装 了 个 GOUST 版本 XP3   该 有 的 驱动 都 有 了 ， 意外 ！ 自己 就 从 盘里装 了 个 指纹 ！   发货 还算快 3 天到 ！
1	屏幕 很大 ， 速度 很快 ， 配置 也 够 齐 的 了 ， 自己 装 XP 系统 要 比 预装 VISTA 好 很多
1	笔记本 是 原装 正品 ， 不是 样机 和 新 刷 的 机器 。 显卡 性能 还 可以 ， 虽然 显存 是 DDR2 的 ， 但是 最快 能 工作 到 550 / 1400 ， 可以 跟 08 年 的 主流 显卡 8600GT 媲美 。 而且 在 节能 上 做 的 不错 ， 能够 自动 调节 频率 和 速度 ， 不 开 游戏 浏览 网页 的 时候 ， 功耗 降低 的 很 明显 。 最赞 的 是 封装 的 内存 条石 单根 2G   南亚 的 条子 ， 可以 升级 到 4G 。 另外 送 的 包 质量 很 好 哈 ， 虽然 薄 了 点 ， 背 起来 还 算 舒服 ， 功能 口袋 也 多 。
1	同等 配置 的 本本 中 价位 最低 ， 运行 速度 不错 ， 本本 接口 丰富 。 替代 我 的 台式机 是 够 了 。
1	有 摄像头 。 也 不算 很 重 。 总体 满意 ， 驱动 都 没有 装 ， ghost   xp   雨 林木 风 9.9 全 一键 搞定 。 就是 原来 的 系统 是 vista 现在 是 dos 了 。
1	入手 之后 还 没有 玩 什么游戏   不用 用 起来 还是 挺舒服 的   屏幕 比较 大
1	发货 速度 快 ~ 华硕 的 笔记本 质量 还是 挺 好 的 ~ 性价比 不错 ~ xp 下 的 驱动 还是 很 好 装 的 ~ 外形 也 还 可以 ~
1	装完 系统 和 所有 驱动 ， 以及 常用软件 之后 ， 感觉 速度 还是 挺 满意 的 。   显卡 性能 没 的 说 ， 声卡 效果 也 很 不错 ， 就是 喇叭 音质 次 点儿 。   机器 运转 起来 ， 噪音 还好 ， 不是 很大 。
1	显卡 显存 大 , 其它 都 一般 , 屏幕 也 还行 , 试玩 了 侠盗 飞车 4 感觉 画面 还 不错 .   正在 下载 极品飞车 12 , 到时候 看 一下 测试 结果 如何 .
1	性价比 较 高 ， 比较 实惠 ， 在 金融危机 的 现在 ， 对于 那些 手头 较紧 的 人 是 个 不错 的 选择 。   关于 驱动 还是 比较 容易 找 的 ， 盘里 有 XP 驱动 的 。 光盘 里 的 software 这个 文件 里面 有 的 。 大家 可以 试试 。
1	1 . 性价比 高 ， 能流畅 运行 游戏 。   2 . 订单 处理 效率高 。   3 . 物流 快捷 。
1	该 有 的 东西 都 有 了 ， 这个 价位 有 这么 好 的 配置 ， 就 快要 赶上 很多 三线 品牌 的 性价比 了 。 华硕 的 东西 质量 还是 有 保证 的 。 很 适合 学生 。
1	昨天 收到 的 ， 安装 xp 系统 也 很 顺利 ， 软件测试 也 很 满意 ， 物有所值 ， 除了 无线 网卡 和 显卡 的 驱动 是 自己 下载 的 ， 其他 驱动 盘上 都 有 ， 网卡 ： NE771 ， 随便 google 一 搜索 就 有 ， 显卡 的 下载 地址 是 ： http : / / www . drvsky . com / nvidia / NVIDIA _ GeForce _ 9650M _ GT . htm
1	比 想象 中 的 轻 ， ， ， 就 华硕 变压器 一贯 来说 。 。 。   驱动 似乎 没有 想象 中 的 难装 。 。 。   总体 感觉 还好 。 。 。
1	性价比 高 ， 价格 很 实惠 ， 显卡 没 的 说 ， 对 笔记本 来说 已经 非常 好 了 。 3D 游戏 运行 流畅 。   系统 也 没有 坊间 传言 的 那么 难装 。
1	整体 机子 感觉 不错 ， 就 连 包包 都 比较满意 ， 很 轻便 。 1G 显卡 肯定 很爽 啊 ， 虽然 还 没有 装 游戏
1	性价比 较 高 ! 现在 看 都 没有 了 ! 庆幸 自己 出手 了 ! 自己 用 着 非常 不错 ! 就是 不 知道 为什么 没有 进网 许可
1	性能 不错 ， 03 跑 了 15000 ， 其他 的 还 没 跑   装 WIN7 驱动 可以 自动 搜索 ， XP 驱动 也 比较 好装 。 其他 的 再 使用 中 。
1	外观 不错 ， 屏幕 很大 ， 看得 很 舒服 ， 分辨率 是 1280X800 的 。 屏幕 下方 确实 有 华硕 LOGO ， 大家 可以 方心 。 室温 30 度下 上上网 ， CPU 、 GPU 、 硬盘 的 温度 大概 是 50 、 50 、 45 左右 。 9650m   GT 的 显卡 在 笔记本 中算 很 不错 了 。 硬盘 是 希捷 5400.5 ， 单碟 250G ， 性能 不错 。 总体 来说 ， 机器 性价比 是 挺不错 了 。
1	性能 不错 ， 驱动 盘 不 支持 xp ， 用 驱动 精灵 加 手动 找 的 驱动 ， 装 的 xp , 挺 费劲 的 ， 不过 机器 满快 的 ， 屏幕 也 大 ， 玩游戏 很爽 。
1	性价比 很 高 ， 这种 配置 除了 神舟 的 其他 牌子 很难 做到 ~   本来 上周 就 受到 货 了 ， 想 评价 ， 没法 发现 订单 没有 “ 完成 ” ， 结果 今天 才能 评价 ， 受不了 ， 错过 了 4 倍 积分 。
1	性价比 没得说 ， 这个 价位 很值 的 ， 做工 不错 ， 毕竟 是 华硕 的 ， 散热 还 可以 ， 不过 没有 长时间 玩 大型 游戏 ， 只是 个 初步 印象 。 屏幕 是 完美 屏 。
1	各 方面 都 不错 ， 刚 开始 以为 送货员 把 发货单 号 写错 了 ， 结果 是 邮局 弄错 了 ， 误会 京东 商城 的 送货员 了 ， 在 这里 向 京东 商城 道歉 。
1	性能 不错 ， 很 便宜   开 了 一整天 ， 机身 温度 还是 蛮 低 的     几个 功能键 也 挺好用 的
1	东东 还 算 不错 。 重装系统 时 ， 网上 查不到 怎么 修改 BIOS ， 才能 安装 ？ 问题 请 帮忙 解决 ！
1	屏幕 是 完美 屏 ， 但 色彩 稍差 。 手上 没有 3Dmark06 , 用 01 跑 了 一下 分数 为 24761 ， SuperPI   100 万位 运算 成绩 27.291 秒 。 音响 的 声音 一般 ， 但 音量 是 足够 的 。 键盘 的 键程 还 可以 ， 但 方向键 是 缩小 的 ， 打 fifa 类 的 游戏 会 很 不爽 。 机器 散热 不错 ， 掌托 的 温度 不会 影响 操作 。 另外 这 款 机器 是 有 华硕 LOGO 的 ， 在 B 面 显示屏 的 下方 ， 不过 logo 这里 非常 烫 人 ， 不 知道 为什么 。
1	性价比 很 高 的 一款 本子 ， 同样 配置 去 买 台机 带 显示器 也 要 4000 左右 。
1	配置 比较 不错 。 性价比 可以 。 毕竟 这个 价钱 。 装 XP 花点 时间 也 装 的 好
1	小巧 、 便宜 ， 携带方便 ， 出门时 在 宾馆 上上网 ， 发 发电 邮 什么 的 ， 足够 用 的 了
1	做工 比较 优秀 ， 细节 方面 也 做 得 比较 好 。 外接 一个 大 显示器 是 一个 很 好 的 选择 。
1	收到 货比 我 想象 中 的 速度 要 快 ， 对于 电脑 从外 观看 还是 不错 ， 有点 惊讶 实在 太 小巧 了 。 还 没 更换 系统 。 试开 了 不到 两分钟 就 感觉 有些 热 了 ， 不 知道 属于 正常 否 。 希望 用 起来 以后 不要 有 什么 毛病 。
1	总之 第一句 话 就是 便宜 ~ 让 同事 帮忙 装 了 xp 系统 ， 运行 起来 还是 不错 的 ~
1	小且 轻 ， 放在 背包 里 就 跟 背 一 本书 查不多 吧 ， 白色 感觉 很 干净 ， 上网 速度 挺快 的
1	东西 很 小巧 ， 外观 挺 漂亮 的 ， 有 珍珠 漆 的 效果 ， 外观 工艺 做 的 还是 不错 ， 塑料模具 不错 ， 速度 也 挺 好 的 。
1	还 不错 ， 比较 实用 ， 装 系统 千万别 看 网上 傻比 功略 ， 纯粹 是 没事找事 ， 什么 用 U盘 虚拟光驱 iso ， 都 是 忽悠 ， 最 简单 的 ， 用 U盘 做 一个 WINPE ， 进 pe ， 然后 用 PM 删 了 分区 ， 清空 MBR ， 再 重新 分区 ， 用 ghost 搞 一个 系统 ， 半个 小时 搞定 。
1	优点 ：   不错 的 本本 ， 就是 屏幕 小点   不足 ：   不错 的 本本 ， 就是 屏幕 小点
1	携带方便 , 俺 不 爱好 打 大型 游戏 , 临时 办公 上网 看 电影 够用 了 , 外出 时 带上 , 回家 后 外接 23.6 寸 显示器 光驱 , 上网 看 电影 DVD 用 起来 超爽 , 便宜 实惠 , 总费用 才 三千 二百多 , 比起 三千多 的 本本 就是 好 .
1	性价比 高 、 总体 费用 还是 节约 不少 的 ， 尤其 是 只用 一般 用途 （ 文档 编辑 、 上网 等 ) MM   比较 适用 。
1	整体 外型 比 照片 好看 很多 ， 外壳 也 有防 指纹 的 设计 ， 发热量 也 可 接受 。
1	从 11 号 下单 到 手中 用 了 10 天 《 一般 的 快递 4 天 》 ， 从来 没有 过 的 急 ！ 终于 盼到 了 ， 迫不及待 的 打开 箱子 看到 买到 的 宝贝 ， 证明 自己 还是 蛮 有 眼光 的 ， 外观 没得说 ， 比起 什么 联想 ， 华硕 ， 感觉 他们 是 ? 料 玩具 ， 试 了 下 720P 高清 ， CPU 占用 百分之 80 ， 还是 没有 问题 的 ， 1080P 就 没有 试 过 ， 一般 也 没有 必要 了 。 电池 续航 一般 用 3 个 小时 我 觉得 很 满意 了 ， 现在 基本上 还 没 找到 毛病 ， 我 这个 人 要求 不高 ！ 呵呵 ！ ！ ！ ！
1	小巧 ， 做工 还 算 精致 。 固态 硬盘 很 超值 ， 当然 ， 这 是 在 2999 购买 的 时候 。
1	性价比 很 高 ， 金属外壳 很 有 质感 。 喇叭 的 效果 很 好 ， 外放 音量 很足 。
1	造型 大方 美观 ， 而且 性价比 高 ， 回去 就 装上 了 Win7 ， 除了 开机 慢点 ， 一点 问题 都 没有 ， 运行 流畅 ！ ！
1	性价比 高   intel   X25 - M 硬盘 卖掉   换 普通 SATA 硬盘   一台 上网 本才 2000 不到   外观 漂亮   全铝 机身
1	全 金属外壳 的 机器   SSD 速度 快   3 芯 电池 够用   6 芯会 突出 一块 影响 美观 和 携带
1	烤 漆 面板 相当 漂亮 ！ 各项 功能 都 很 齐全 ， 送人 的 ， 很 满意 呢 ！ 虽然 还 没有 试用 。
1	性价比 高 ， 外观 大方 ， 稳重 ， 该 有 的 功能 都 有 了 ， 最爽 的 是 音量 可以 用手 触摸 滑动 调节 。
1	价格便宜 ， 配置 挺 高 的 ， 配置 在 2899 的 这个 价格 上 显得 还 不错 ， 系统 也 装 的 很快 ， 试玩 了 一下 散热 什么 的 都 不错 。
1	配置 在 2899 的 这个 价格 上 显得 还 不错     昨天 刚 到手   系统 也 装 的 很快     试玩 了 一下 散热 什么 的 都 不错
1	目前 3k 以下 的 笔记本 很少 有货 的 ， 这个 相对来说 还 算 可以 。 配置 比较 全 ， 带 摄像头 ， 整体 做工 尚可 ， 装 ghost 版 的 系统 很 容易 搞定 。
1	配置 高 价格低 , 自带 的 三星 DDR2 - 1G - 800 内存 , 质量 比 前段时间 东京 卖 的 同方 V80 摸具 提高 不少 , 轻触 功能键 高 技术含量 , 烤 漆 面板 很大 气 , 散热 还 可以
1	性价比 高 , 和 其它 牌子 的 电脑 相比 , 大概 相同 的 配置 , 会贵 1000 元 左右
1	虽说 费 了 九牛二虎之力 才 把 系统 装 上 ， 感觉 用 着 不错 ， 速度 很快 ， 散热 还好 ， 屏幕 完美 屏 ， 色彩 显示 不错 。
1	性价比 高 ， 用过 10 寸 的 N270 上网 本 再 用 这 14 寸全 尺寸 键盘 的 ， 舒坦 多 了 呵呵 。   没 系统 也 挺 好 ， 省 了 一笔 不小 的 银子   锋锐 的 好处 就是 冷 。 HP 的 电脑 可以 拿来 烤 老 寒腿 ， 这个 电脑 年初 买过 一个 ， 超级 冷 。   下 单子 时候 的 说明 没 写 摄像头 ， 拿货 是 带 摄像头 的 ， 方便
1	本子 很漂亮 ， 特别 是 键盘 ， 自带 的 Linux 改成 了 XP ， 驱动 都 在 光盘 。
1	屏幕   做工   都 可以   价格公道   用 pe 装 的 雨 林木 风 的 系统   重启 时 引导 出 了 点 问题   送 的 光盘 里 有 驱动 和 程序   装 上 快捷键 就 能 用 了
1	这个 价位 这个 配置 已经 很 不 容易 了 ， 做工 不错 ， 其实 还是 磨具 不错 。 发热量 控制 的 还好
1	样子 还 算 美观 ， 配置 过 的 去 ， 这个 价位 比较 值 ， 个人 觉得 是 一个 比较 重 的 商务 机 （ 有 蓝牙 和 指纹 什么 的 高端 商务 机 配置 ）
1	价格 够 便宜 ， 功能齐全 ， 外型 也 还 不错 ， 上网 本 的 价格 买 到 这样 的 笔记本 ， 很 不错
1	该 有 的 都 有 了 ， 系统 也 很 好 装 ， 光盘 驱动 很全 ， 指纹 好用 ， 性价比 高
1	总体 来说 还 不错 ， 完美 屏 ， 配置 挺 好 ， 加 了 个 2G 内存 ， 工作 用 足够 了 ， 外观 比较 漂亮 ， 塑料 感稍 重 ， 但 这个 价钱 还 可以 啦 。
1	LED 屏幕 相当 好 功耗 低 效果 好   内存 DDR3     虽然 对 这 CPU 没什么 用   蓝牙   虽然 不值 几个 钱   但 这 机子 做 的 很值   比较 3399
1	性价比 够 好 ， 外观 够 漂亮 ， 性 能够 用 了 ， 牌子 够 大 了 ， 我心 够 舒服 了
1	今天 刚 到手 ， 只能 大概 说 一下 。 第一 感觉 配置 不错 ， 对 得 其 这个 价位 ， 性价比 不错 。 第二本 挺 漂亮 ， 蓝牙 模块 我 也 喜欢 。
1	个人 觉得 配置 属于 中 高端 ， CPU 级别 高 ， 内存 大 ， 音响效果 不错 。   笔记本 外观 比较 时尚 ， 键盘 制作 较 精良 。   独立 显卡 ， 摄像头 清晰 ， 应该 满足 了   。
1	3 、 外观 及 尺寸 ： 首先 说 16 ： 9 的 屏幕 比例 乍一看 确实 不 舒服 ， 但 确能 很 好 的 控制 体积 ， 给 人 的 感觉 不像 过去 16 ： 10 那样 的 傻 大个儿 了 。 外观 要 比 图片 上 看上去 要好看 很多 。 键盘 是 浮萍 式 的 ， 个人 很 喜欢 这种 设计 。
1	发热量 个人感觉 还 可以 . 不是 很大 .   就是 对 WINXP 的 支持 不是 很 好 了 。
1	系统 第一次 弄 ， 有点 棘手 。 会 了 以后 还 想 再 装 一次 ， 可惜 没 这个 机会 了 。 。 。 。
1	喜欢 AMD 的 芯片 ， 性价比 不错 。 这 款 散热 不错 喜欢 AMD 的 芯片 ， 性价比 不错
1	喜欢 AMD 的 芯片 ， 性价比 不错 。 这 款 散热 不错 喜欢 AMD 的 芯片 ， 性价比 不错 。 这 款 散热 不错
1	经典 的 小黑 ， Lenovo 的 品质 也 没 那么 差 吗 ， 我 觉得 还是 很 不 多 ， 可能 是 有些 人 别有用心 ， 哈哈 ！
1	处理器 再 强点 就 好 了 ， 当然 再 强点 就 不是 这个 价了 ， 显卡 的 显存 很 强大 ， 位 宽 很 不 强大 。 只有 包 ， 没有 鼠标 ，
1	虽 至于 另外 的 那些 更是 不值一提 ， 选来 选去 三星 的 这款 不错 。 然 以前 用 的 三星 不好 ， 但 这次 不错
1	性能 一般 ， 蛮肉 的 ， 但 上网 速度 很快 ， 比 我 大 HP 都 快 ， 郁闷 。 。 。 电池 太强 啦 ～ 什么 时候 大 本子 也 能 用 它 个 6 小时 啊 ？
1	购买 的 时候 价格 太高 了 ， 3500 到 手机 ， 现在 都 跌 了 500 多 ， 真 伤心 ！ 有时候 反应 会 有点 慢 ， 总体 还 不错 ！
1	重量 还是 有点 重 的 ， 不像 想象 中 的 那么 轻 ， 不过 放在 背包 里 也 感觉 不到 。 比 公司 里 的 Dell 轻 很多 ， 比 其他 上网 本 还是 要重 一些 的 。   只有 一个 内存 插槽 ， 不过 标配 的 1G 也 够用 了 。   Atom 的 性能 还 不是 特别 强大 。
1	刚 开始 用 ， 没 看出 不足 。 VISTA 有些 慢 算是 一个 吧 ， 大概 需要 自己 加 内存 来 解决 。 希望 过 几个 月 买 这个 本 可以 送 内存条 。
1	开封 时 很 担心 会 有 亮点   服务员 告诉 我 产品 有 问题 拒 签字 也 没什么 用 ， 郁闷 了 一把 （ 先 交费 ， 后 验货 ） 还好 机子 没 问题 ， 很 完美 。 不过 我 不 清楚 如果 屏上 当时 出现 亮点 会 怎么 处理 ？ 你们 一定 要 问 清楚 了 ， 我 幸运 不 代表 你们 都 幸运
1	暂时 没 发现 什么 不足 。 。 就是 广州 总部 太 隐蔽 了 ， 找 了 半天 ， 还有 就是 试机 接近 两 小时 ， 服务员 要是 能 来 杯水 那 就 没话说 了 。
1	机器 本身 没什么 不足 ， 就是 附送 的 散热器 风量 小 了 点 ， 不过 很 安静 。
1	如果 屏幕 是 16 ; 10 的 ， 再有 蓝牙 ， 系统 本来 给 装好 XP   那 就 完美 啦 ！ 呵呵   幸亏 官 网上 驱动 很全   要 不 更 费事 ！ ！   才 买 的 第二天 就 变 啦 又 送 散热器 又 送 杀毒软件 的 ， 怎么 不 给 我 个 ！ 》 _ 《   总的来说 值得 购买 ！
1	不是 高分 屏 ~ 不过 也 不能 要求 太 多 ! 价格 在 那里 ! 15.4 点 看片 感觉 好好 ! 端口 比较 少 ! 塑料 比较 粗糙 !
1	因为 太 光滑 了 ， 所以 容易 留 手印 儿 。 有时 ， 鱼 和 熊掌 就是 不能 兼得 。 好 在 配 了 块 布 。   还有 就是 有点 重 ， 轻 的 就 不是 这个 价格 了 。
1	就是 装 XP 系统 麻烦 了 些 ， 不过 还好 DELL 的 售后服务 相当 不错 ， 一一 耐心 解答 。
1	不知 算不算 问题 ， 就是 合 上 本本 的 时候 ， 缝隙 有点 大 。 不过 也 没有 什么 影响 。
1	xp 比较 难搞 ， 但是 经过 一番 努力 ， 还是 装 成功 xp ， 驱动 和 快捷键 一个 都 不少 ！
1	塑料 的 感觉 明显 。   但是 从 性价比 来 考虑 ， 已经 算是 不错 的 选择 了 。
1	3999 抢购 的   性价比 高 ， 样子 还 可以 ， 质量 也 很 好 质量 也 很 好 ， 很 结实
1	不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错
1	没有 包   我 又 单买 一胆   但是 适配器 没 地方 放   郁闷 中   但 电脑 极好   以后 再 买 包 吧   电池 久 一些 更好
1	没有 缺点 ， 都 是 优点 ~ ~ 吼吼 ， 或许 ， 硬盘 有点 不够 用 ， 但是 这么 小 的 本本 ， 要求 就 不用 那么 高 了 ~ 方便 就 好 了 ~ ~ ~ ~
1	系统 太难装 了 , 花 了 我 一天 时间 . 其它 OK .   今天 上来 , 又 特价 1999 , 更 超值 呀
1	没什么 不足 ， 这个 价格 ， 这个 配置 ， 这个 做工 ， 你 还有 什么 好 挑 的 ？
1	有些 厚重 吧 ， 这 跟 京东 没关系 ， 呵呵 ， 毕竟 只花 3999 元 银子 嘛 ， 这个 价格比 市面 要 低 ！
1	不足 ，   大概 就是 同时 打开   多个 网页 时会 有些 慢 ， 哈哈 ， 这是 可以 想象 得到   的 啦 。
1	暂时 还 没 发现 缺点 哦 ！   GHOST 时有 一点 慢 ` ` 不 知道 能 不能 在 BIOS 里 改 `   不过 大多数 笔记本 都 这样 `
1	就是 钢琴 烤 漆 收集 指纹 功能 有点 强大   哈哈     不过 这 也 没什么   个人 觉得 完全 可以 忽略不计   就 当 是 信手 涂鸦 的 作品 了
1	虽然 我 的 键盘 有些 小 的 问题 ， 但 这 是 个别现象 ， 这个 我 自己 清楚 ， 我 也 没有 找 京东 ， 直接 找 的   ThinkPad 客服 ， 目前 正在 处理 中 ， 相信 不是 什么 大事 ， ThinkPad 可以 帮助 我 解决 好 的 。
1	暂时 还 没 发现 缺点 哦 ！ 不过 现在 比较 担心 其他 兄台 说 的 hdmi   的 输出 问题 。
1	有些 网友 提 的 不足 ， 我 这里 不是 很 明显 。   发热 ： 我 在 现在 这个 28 度 左右 的 天气 下 ， 用 2 ， 3 个 小时 ， 感觉 不是 很 烫 ， 有 一点点 热 ， 不过 还 能 接受 。   光驱 ： 我 这里 有点 震动 ， 但 还 能 接受 ， 不过 ， 我 没试 刻盘 。
1	发热 是 普遍 的 ， 不过 从 07 年 我 就 开始 使用 的 6515b 的 情况 看 ， 这个 热是 没有 带来 任何 问题 的 ， 你 不要 常用 手去 摸 当 它 不 存在 好 了 ， 除非 你 要 煮 鸡蛋 ， 哈哈
1	驱动 支持 很 完美     唯一 就是 AMD 的 散热量 比较 大 ， 希望 一两年 内 不会 出 什么 问题
1	不送 包 ， 感觉 美中不足 ， 不过 多花 几十块 买 的 联想 的 原装 包 还是 蛮 不错 的 ！ 还有 就是 包装 到手 时 封条 有点 问题 ， 快递 说 是 提 的 时候 掉 了 ， 我 看 联想 的 原 包装 封条 帖 的 也 不是 很 好 ， 而且 到 现在 还 没什么 问题 ~ ~ ~ ~ ~ ~ ~
1	周二 中午 就 收到 顺丰 送来 的 本本 ， 非常 不错 哦 ， 只有 一个 小 疑问 ， 不是 说 led 屏 的 背光 在 全黑 状态 下 是 关闭 的 ， 但 我 还是 能够 看到 屏幕 下方 白色 的 漏光 ， 让 我 感觉 是不是 联想 忽悠 我们 啊 ？ 还是 我 记错 了 ？ 呵呵
1	4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错
1	键盘 面板 也 是 钢琴 烤 漆 的 ， 亮晶晶 的 很漂亮 ， 但 容易 留 指纹 ； 不过 女孩子 一般 都 爱 干净 ， 常 洗手 ， 常 擦拭 也 就 无所谓 了 ， 还 可以 养成 勤洗手 的 好 习惯 ， 哈哈
1	改 系统 费 了 不少 周折 ， 最后 整体 都 完好 ！ 缺点 吗 ， 刚好 在 腕托 部分 发热 较大 ， 有点 影响 情绪 ！
1	光驱 对 少数 几张 盘 声音 响 的 惊人 ， 但 大多数 光盘 都 很 轻 ， 大概 是 那 几张 盘有 问题 吧
1	有点 重 ， 但是 挺 时尚 的 。 能 有 操作系统 那 就是 太 完美 了 ， 刚买 完 这款 ， T6600 的 那款 也 就 4799 了 ， 感觉 这 款 应该 没有 那款 好 ！
1	重量 再 轻点 就 好 了 。 如果 12.1 寸 有 这么 好 的 配置 ， 价格 也 差不多 就 好 了 。
1	内存 要是 单条 的 就 好 了 ， 以后 升级 也 容易 点 ， 不过 2G 暂时 也 够用 了 ， 目前 也 没有 升级 的 计划
1	暂时 还 没 发现 缺点 哦 ！ 没有 摄像头 ， 但是 预留 了 ， 不过 摄像头 好像 没有 几个 钱 吧
